FarmerID,Target_Variable_Total_Income
531329090000324,877548
1289238094800150,837732
780175916405824,1089837
1106486043368640,1034839
175200177485237,902184
412074919366349,934345
1248633022297440,820862
860943245338076,887140
1241367257192970,1007778
1069807354655920,1474583
1003880467092030,1339773
1181642722387240,619959
1043766018497840,941960
1100275183845650,871374
474906507932849,721302
770149426461507,950937
321050827792079,875020
1099835116777880,692434
961911312661036,626448
1155054762419530,642587
1315329550359720,516635
213314524270796,755371
1249062765748400,667861
670978562760710,878792
466839860650579,1026480
788037284170126,1023405
811820104246000,1404868
575738926289099,1484044
1163997269515210,1037417
390403212846037,848359
553864608056010,1003219
1112343296505990,962379
879804641844361,1129160
771347575725466,1259666
1285180028079850,1077683
1365930774513300,924161
388029110030410,789028
738424711576353,803563
1255649390301850,552146
1017215392348400,895124
598415240038090,688120
1085272738936910,843312
985941299215916,1259703
757634246654924,874271
1338554223293960,959385
828691629490634,578915
493382257777047,6427180
1292577940623190,607642
719202719431799,589707
1033774731137770,636898
361188174336334,616898
1209367639082550,704446
643484387431127,795918
962637142267216,802574
201489186450433,626013
1115627505146240,584021
625223431353913,1361713
1342342603272490,980575
886599729323183,600383
316503931312353,1519158
493126511802339,756539
443735689027019,968112
971360275971474,635824
220682755411706,1285044
791624313633947,663606
234055015147293,1255840
572752439796861,1504150
584004649752087,1237691
629891196022387,727579
187478567491526,949810
240673896179650,813186
671087709911829,772881
429377045053559,818474
827193751903430,695219
1317433855557690,834666
773362466290626,683387
872000145245886,939950
1242177484029610,1398302
479086127933234,995763
1111208382675030,839713
639956076150983,825337
540114369917900,831244
638279000305326,632698
153521388865054,880378
685998927127686,831244
490903397694026,830992
458907122490819,823543
397370479888244,632240
867778160196326,654819
1376156659919400,815612
1422820862482440,658830
760839291717659,858953
1020530245308260,930392
976477413567349,938563
473852378345151,1623864
1072909426873840,1847977
461061089699926,593091
1265275706263480,1042186
1400883720663760,1024354
319972056811656,1288076
1240072584923600,1415080
1131818979064300,1032949
489571693716081,1068215
520087395030581,1925550
162664514670359,1944579
553511517016771,1959831
319854617889929,2031977
791605213114621,882329
1303595206793530,597208
1178260773775780,644111
1412663980577100,639062
1026438149181540,558613
178256301488410,9278911
1387182846607400,602465
1109830325836140,620900
561509496819426,804997
477436568439213,705183
524660175524113,754737
747168802689367,1176974
1205713915657870,1145567
821559028311044,1251817
874746263177781,1299868
1256733234962660,1385080
575709970149303,1786346
1113505616576330,1221183
413904243063609,886570
650840587882763,1280583
1093409118471690,800298
1303295824604610,1105303
656876683240264,855608
520547730371014,773408
446113923250737,719732
1237246061874530,1138390
1326902896755520,947771
246553502330776,757270
344789976191491,743007
362340684999271,1400221
245589871770551,741437
523264449423516,1250391
958967980680607,1024765
1066359695850770,936590
586637851702701,1251401
319415832849843,1142101
944517896240770,1424425
371500115626599,1652080
1246165533712630,1252425
215590804642336,2814110
1257739901068850,705872
1063640057359220,1246771
311776374739503,1120511
554580320680546,823160
400415996201464,926688
212304869454729,1177535
1037932151331030,1049776
888103021989333,1376309
744571399010996,590038
974320326188147,1330525
1384330628240540,1374566
1200473974317580,670504
1288998954695260,1678725
636871023334521,1930982
433420310842673,1667346
275119642554714,2120839
202591225672137,1738688
154913529843116,1736407
882287343992549,1667438
1014375170279340,2155166
1381268619069640,1892339
1010906160832170,2242728
1230850697397520,1795286
1352925762682400,1719552
534742237956551,3801512
1230391834144650,1641035
787213685575169,1840271
815065920165803,1665600
603222040762584,2917176
980552639151293,1254143
604313440392547,1057390
208746091927164,1052486
309710402815514,1284849
1072574236935730,809935
547254132296927,809284
927211277937307,1469015
396932931094174,864213
1096210975308750,673443
1023535015683130,526875
454985364112607,1217703
418231486411857,616989
464339220809021,482304
265554916599063,1326652
1320848079620810,1785848
545227110420069,2473714
1222720989776010,875329
165468851704064,1084449
607959698098511,1050665
818394256288791,614001
1132255938927400,481730
223657673467864,765195
1220809836888960,969284
277901127887996,757991
856122507522699,641014
1033266472188220,911864
1104043746361650,780212
832379211644916,637431
1243059156482130,636155
671833863453317,785462
423610463691469,730065
1098268912200180,863001
1385716939913200,1783630
1256185495704680,1111568
885946782432489,1176827
394620551995870,714954
1243493449685810,1411241
792237310750946,523455
500158145724771,683111
333462335775400,647503
493089073331334,1023026
835350711163231,916634
1126708713623680,1090249
825810176656856,1072841
1359142955074830,799935
1033400517411870,858996
494097022712010,795273
657888839113521,835953
754776166664150,821790
490855919262650,863881
622782598581880,904820
447556855255571,1804540
1222494388951270,1642153
1378512876985360,1150491
735154315578270,1219822
481685603714757,1117041
294853166932677,578790
538630584219580,615944
1061980498143780,516092
670891336570879,1795455
294071266288709,1134377
1418606291767000,792615
225929199541814,752851
1186279926360540,1062996
452795410162059,1012988
175881568888944,1136934
711561501070666,1420987
655445056448254,1657958
642947868173209,1431393
999103531569411,1770053
569863478351269,1087127
182451897013457,1374452
346086264227143,1487610
1086829347028240,1463207
594904647975967,1223360
1247069447618730,1043417
239075920283280,1406428
552152779829239,1093245
1388161133029340,1753768
710326070933327,994255
1157594060880660,1076635
371374258375020,1062036
1207955475542750,1020010
735110321676910,717886
502365223347659,1197007
899179326889930,1186113
214061984106537,1025416
1033617186059080,1013336
988285952766390,874085
1248961883762630,515243
239932753507167,695791
1227415543189980,996152
667646560682184,1637223
1035867407443640,778582
1310823273992160,783345
1086398270385800,596602
360636618866139,917661
731568085583821,1116551
798785737732409,1031204
626151089244331,866381
989465792014743,1100966
616239464163407,999482
517674797734020,975467
627349270255117,1223646
619984279953724,1271478
981595530420499,6417687
180797215330191,555890
1259506574828850,710290
161100430897739,730521
623062047769159,725382
779347723954127,756781
224923035088393,820773
241815677508840,728315
1004584729880150,721495
604884633521440,720059
809790469734463,757282
995471213943793,922133
1224589011492520,938513
1021909449239060,793458
751222723854333,564298
905358127610746,1214863
1346585897996410,822415
486497707416387,794545
328283253563046,592736
1086689491583000,1157004
688310312068913,597356
733333581547303,960345
1129810711144170,1543297
409632045148650,807349
627637426329579,1490056
726277133415720,541799
726978337226634,1201122
1220801865437280,1034019
1292643264304200,807114
1209820547741140,891862
1103568412230750,1048517
777334888632193,894429
1209616416217260,8356072
1156534582260260,1143983
917237507169536,708731
405789113317641,785021
658960119600356,651164
494445613653357,1216921
832717485463281,1340849
1010079661459850,1391075
895584692193496,826446
1096856457221680,863913
176209533198789,1161656
243957137669307,5694479
231143169952243,990994
601667241803349,629972
1051993084608730,672626
896991457766826,1199150
294279007931290,1338042
1127525686868440,808890
850614941311599,544479
169103764017864,1772661
638017639364557,948460
775219468906903,739765
744691742304801,1086998
1415396438212980,752089
1023658093778540,869614
771302563254766,1183665
699826186831194,756965
731799971807926,1270005
1174153408756700,519402
1009838413144880,795424
255248517486681,784680
870172139710727,1056767
572801845454524,634450
1270004107411960,1750120
254360513228880,537615
1024847257340490,691802
869192475311946,1225007
193157972724299,854928
1361603993886730,1010128
537974563697037,923703
1128054072577000,1093226
143002493394427,884913
172779375228710,1114413
981366651537236,986378
1079456666862530,1004893
543723124087620,1134283
723943007295913,823758
225524888389776,958972
238934559889039,688829
1210137985932770,1416793
1047867063367060,945321
210631864495033,968093
675156801286403,952753
653089686400127,697672
957851066223223,787819
1137642031518970,895277
385331020598886,738986
955855663542044,990442
1029535020985770,728866
473003619525024,770185
955434903123709,1355548
1357551857152040,694314
580586494816969,1199904
488270518950374,970917
1157239174142130,661977
436921626224233,855012
453927103022190,716975
956602628823840,1054687
1355153749358070,1355508
1160013924946760,875905
738145271497539,801024
1134953735790110,1307706
290017838322986,988278
348126529938621,998898
172884210046013,2085332
1005119860778140,1663430
467428371744434,1977934
322200535125486,1082691
303983662269141,2170776
738348806525931,1289908
1227326960164530,1469800
1099135528903770,1350053
1273986869129640,769841
768505917005664,998981
320940372201740,1035754
1414292400393500,556919
895032450536490,1542742
1333615347764200,1175689
1137210523489630,665258
1390293340402250,851787
382158386760644,1160450
492464453009361,704925
1139640505454330,695076
1374155198451860,730806
153105002824493,691440
506306645043114,770332
821212513459413,1188917
613479548747631,787321
1031898368259540,1508468
1397069014242290,641158
920440380857850,752188
1052697621176300,497364
866025656062823,640026
655197395008403,764835
1046748540735580,914779
758064102058961,789161
1339117227868170,1135558
837198481391613,1894779
1033275255656830,2126622
978041113049633,1487773
1340632719992490,1488764
431255197586987,897231
748321870842344,888542
1059920434630170,1140384
1178963233793300,2022774
986708248636620,1384905
170654487173633,824476
951473349963071,992868
687772888202999,1076697
567602878389171,1045531
807180451551220,1729280
753646010239713,1613949
1086900268615330,1575833
578494308529940,1121402
621846673301134,1485248
412330842656324,1635087
537553598951271,796333
1100230242663620,786946
1341031929957710,788325
1231904341499040,778798
669673887563147,708153
726898665193729,631465
1414849953570160,1090819
494655016854819,875394
1375891728702140,1883825
928755794847217,912110
789544787044874,1092886
940062613479594,893592
1358048677746110,750330
223431173589506,764874
274028013950224,968643
898075955064564,958715
427504454474870,1087955
939683265959803,1379618
926354680616834,1073450
911512747898080,1503439
645874400197957,628634
914218235999577,451335
267563554055659,827635
706587199218446,576030
1079926755949760,618022
870077833636647,1030076
1216662722919110,600473
236065500438540,765699
258434480099041,841084
1167499596694430,979416
897936929120809,587262
236390740711699,797489
1297682479382150,748914
1304683711302980,679971
759824043496289,627400
1157131347348810,599788
977573992714057,1387106
1323774100249120,1075032
894538922895663,1296804
1165267944785560,808003
1337751009800780,935223
788227737899981,926246
1065005749813430,2230826
626530201788519,1212988
904213766096100,2230826
398767088815224,743263
1223721313945290,867909
1056193924046050,1048024
154521446832124,736423
506383529758037,571306
428831947999399,1348348
244526718680264,1414079
523112770025840,1130545
1187314863304090,795465
1201828444358120,936640
988789826093421,957406
621120411285946,1075303
163058738004549,534547
758692592547343,765403
713503309074683,558417
415128329924603,781763
731885956639466,600767
1212838842555190,765403
826239818416743,958762
264852897298481,828323
993082315977970,1090475
1167794190554970,1191054
1339963550150970,1254679
973821526027391,1369267
1132303643714810,954237
629895112318167,1006510
728129531335043,957983
1051854766681410,718016
653631221051107,752611
956530960412586,606611
1286227677724230,843234
1076726593336220,961553
157909881674011,1014387
647584620532017,715880
1182117999131100,869609
534536078090571,956705
718488306712221,783982
278625497313361,734144
147769268271361,751679
1104671835919310,843172
1242910530695850,865996
747009081404411,608451
1007942855703480,1087167
1064930839603040,741180
391482252527037,756061
1144272573446810,762366
211910745748291,802221
355864178737537,932365
1141890690513400,785338
1019004420818040,821101
1096653915891870,1239907
962513827412141,815944
660734754197854,847122
835278238807689,585479
1096646355144080,617766
769605606526644,631614
947117814508286,644009
1323564410696210,746035
191992699624169,1214838
827911860325403,1214838
168548063930927,1383914
1190118661561260,2142781
1210550937246690,1337403
418868996939037,2093791
228148312769237,1747242
1342220037114180,1547440
853986375245583,1194489
551998189994851,1020016
296275727138480,1567151
740060907880473,1150385
402205876848047,1333752
1328257687578590,582677
413461139046533,576479
392440159363481,1167933
1415111861935960,1075485
244295377583123,936970
227747954896321,1086458
673177301630801,822027
199297009952374,1002071
675029524213354,778467
789465045514687,746217
965544952057911,793011
1088423665909460,738360
148260836766226,734631
413129221486940,1209167
571667093222280,710041
679268277413901,769230
526049900606577,767622
1043062341078190,901289
959008124964566,680923
565856272505983,1236618
1334963510991480,837849
1000738791091200,1899361
869554903249384,1862175
815504549723756,1811950
811501613484766,1904001
754891047301996,1832812
872466749665233,2069112
793322500127449,2088689
1346270350904260,2088689
1045845464228550,1566939
615078362761040,1427053
914825244199383,731442
538849712222114,910132
1175382222313290,603948
1188147052705370,597041
892982492085303,807087
901341017322989,690010
654962735506661,1109646
652685830811690,600590
409652598749257,499868
1138897060159790,865362
757104062915666,1031274
775319329521283,672710
390099835909486,860250
311655810100251,560502
684073400355957,1805561
393416392917106,1147838
189933261377673,1440045
1084403209822700,1350054
665490961128440,1213123
416790072211771,1557051
869998343358166,1758320
703559822602614,1819605
1018782561543510,1935539
608943870715773,2092459
248522133997793,1968579
1329503944511370,1071119
1164881024329390,923640
760329095869836,1503746
594112714462977,926604
506632639192029,597453
643051070438279,1064167
718361806230219,777264
849112803293230,1064167
1146879773928340,1197255
859889184168013,1064167
895747058418920,710250
1306979105985030,1064167
408884606477856,892825
439440227235679,849159
1010252652747640,676929
1217921044161400,1038121
623405708651979,1316033
171469917423786,661754
990387851285813,1064633
998068670931933,1516963
1396984652693060,779251
182703549001746,1086849
964173265135664,1044850
223971088081441,1643272
981691190932417,1810832
185827892167501,1387356
817172275994816,549295
483502454132596,7357833
232676243074059,854541
637214765103984,943393
193036582722966,1010916
1173884589917730,581658
1116867860660840,804398
291755503082163,1157381
366552959811266,1230706
835368393092934,966325
778738041776720,835851
796246810031424,871038
1362538570002720,818689
329191975854109,744733
708763511433343,787600
470926764131907,1008452
598107397083239,1209451
643338614293311,1288213
597401509693797,1102922
370606715677656,1453901
1249109083093900,1516093
365532883258876,845907
407565871834196,1534794
298157867875309,1235158
251910294964141,1706860
623919448572416,1415721
968413031778549,1391031
854015894087169,904618
169759245069861,1644572
1137250811402060,895260
179466717560533,619407
1287461866943410,650281
673640881260601,1452750
287709827387603,1571445
1417958655102170,1162247
1302030335012130,1440010
893748436089519,638856
1062388667172160,893443
1275458247851870,436924
166210169362366,673695
829542365573750,450289
1267306196842110,768975
664830863685450,637361
1376630470906380,938773
1182501533718140,984533
941701348325963,1414780
681878333545800,1414780
155040795932609,1192388
210478519594500,612408
218419007216503,1134136
1194063204824960,523174
1018027320225190,771701
1007726568639940,1438884
179652822469623,1269486
749320853918257,1277906
1172004565057150,1401359
1093339648358130,958619
494655310140701,1430102
775572552295119,663547
717108251698337,811767
539960463928071,685955
1080218060600740,910200
214515479597334,1379089
1364940816065850,1132919
740965016492131,1426817
323976413917936,1385231
673559480708887,699052
362873838134973,1296999
338716449266780,958199
393427363865141,940193
1040344616311800,783142
1166414797038740,732621
638201682518343,1082102
1414729661011510,674807
680804209440894,1011419
1210720771693870,1239958
1058600973403680,1233638
594241390655161,1400062
949191461721424,819112
1282206199510040,599171
639686403710370,1033046
535512426898721,995732
164286297656583,906713
1084821057678820,956479
647627558917711,1045947
783587618875759,1392257
1194949779393140,1131655
1065613402468230,1225697
471694608905106,722295
1092168818492620,707101
1346116739538730,1097187
1358672885489140,616071
1047568941108050,727951
425017248451857,832842
1410761921450360,1601758
276138574709696,1112734
1353370360817940,1041007
763541526466230,1039927
531933945434711,1029455
1293344852212460,1500921
1199748975361930,1434949
286701435648631,2008878
1272206280859480,678223
668498331364081,656569
698554596740551,834849
365885908417674,749485
1206560568961310,567134
344840017068130,597465
1288025821847800,1136799
236142563279937,980877
1138702775803530,516348
427479000515253,975199
213278611519789,865238
372567266956913,864870
958438138904341,821505
933546088952403,896572
185117774192269,852749
1154973088938900,684888
1216027029212620,1534339
1286189086441310,731367
1036072288916890,1407081
1098035202022510,1268981
771904353590323,1526779
878999246554714,1172537
562260125322803,781166
988678344015709,1199670
1010059706143250,856918
1407495166381460,927024
912980168935083,1416388
557368017506003,866314
1267557488403360,980683
786555145609711,770707
1167233188871540,1292836
275841055795831,796376
1007836951177440,1067557
593599564035790,1177445
197030203144693,805280
974075493949190,1195310
1216183799576680,9386507
449926262224961,708550
645158121714661,1143780
977344546704406,704419
744996155172551,1070695
761338385462081,1245791
499578781444019,836375
1111921066867490,729573
1190460930929320,855120
1264207663190130,661553
762204586335667,754542
553230010458359,708789
1253099572821450,696597
1381511348971440,886510
274284021399017,676400
179507231744881,703161
1193421436227660,697155
819447372362356,837978
539976773072573,841287
162672342844624,976830
297336874289801,616389
1236447811185130,694359
332880479657873,696597
420659109446829,807558
1383616878090960,724379
1195868791497380,692604
1207619152451070,881776
1139649009146970,493476
505574061190541,454772
491320830819414,788633
893383557661121,863570
1038220582713800,876904
742379746134967,622010
903520926972846,818357
215307946051699,737200
1411456085900650,790902
834586805081509,580195
344055662104420,1505981
784776652904044,1454972
954751919174810,1451844
668398980966674,874844
511958852988671,711520
741225694854343,718566
470227418352689,1122244
240454984801573,817248
836250833791804,855183
351758815117893,1029107
547159439454227,1025937
945551783095944,922050
1379293362716390,1184729
558266291467934,826646
904070559654574,1234271
564641990092057,750731
411463140161856,482379
1211421312241890,739983
915858612162757,778689
1168416018704330,1217270
638852790105614,1517417
1010066570594680,1253764
1044355489852720,1391389
949197331194876,968431
1248856252096920,1543345
777834883565247,1422093
1242041548817110,1247577
1231638858682520,1103032
632110579841506,1044534
1411842829957330,1228276
353345605295574,583090
1417039829336460,807769
1061712189046420,753504
659590797339696,804351
1193276560993620,601366
306448398414781,681780
830663673241279,928601
721709656305014,812112
1215695756699800,593443
279852053173916,617121
345229751896557,639486
204360204495143,1160223
1214424695282500,1646908
336805050511594,800816
1085836601997320,944269
485328220222351,885482
1051991104699540,768886
442387605818444,1036042
474631963684851,1896274
911206242049174,2005138
364551396400033,1387445
483922041343856,17927394
568468446001030,1180743
186159571009499,694432
216025978913389,750696
977607827063060,647227
314886478649937,689892
1205569412746460,859291
757447901536007,1154298
1007647848749910,1584499
455214285759833,1401243
